filename,y_true,y_score,y_pred
NORMAL\NORMAL\IM-0087-0001.jpeg,0.0,0.07565029710531235,0
NORMAL\NORMAL\IM-0089-0001.jpeg,0.0,0.05111722648143768,0
NORMAL\NORMAL\IM-0091-0001.jpeg,0.0,0.09290901571512222,0
NORMAL\NORMAL\IM-0093-0001.jpeg,0.0,0.14405208826065063,0
NORMAL\NORMAL\IM-0095-0001.jpeg,0.0,0.13996769487857819,0
NORMAL\NORMAL\IM-0097-0001.jpeg,0.0,0.16142438352108002,0
NORMAL\NORMAL\IM-0099-0001.jpeg,0.0,0.10993950814008713,0
NORMAL\NORMAL\IM-0101-0001.jpeg,0.0,0.12906742095947266,0
NORMAL\NORMAL\IM-0102-0001.jpeg,0.0,0.19448746740818024,0
NORMAL\NORMAL\IM-0103-0001.jpeg,0.0,0.02776522934436798,0
NORMAL\NORMAL\IM-0105-0001.jpeg,0.0,0.16498616337776184,0
NORMAL\NORMAL\IM-0107-0001.jpeg,0.0,0.17986230552196503,0
NORMAL\NORMAL\IM-0109-0001.jpeg,0.0,0.363722026348114,0
NORMAL\NORMAL\IM-0110-0001.jpeg,0.0,0.49302810430526733,0
NORMAL\NORMAL\IM-0111-0001.jpeg,0.0,0.17037151753902435,0
NORMAL\NORMAL\NORMAL2-IM-0007-0001.jpeg,0.0,0.4457835853099823,0
NORMAL\NORMAL\NORMAL2-IM-0012-0001.jpeg,0.0,0.10675857961177826,0
NORMAL\NORMAL\NORMAL2-IM-0013-0001.jpeg,0.0,0.25872188806533813,0
NORMAL\NORMAL\NORMAL2-IM-0019-0001.jpeg,0.0,0.3999789357185364,0
NORMAL\NORMAL\NORMAL2-IM-0023-0001.jpeg,0.0,0.7150648832321167,1
NORMAL\NORMAL\NORMAL2-IM-0027-0001.jpeg,0.0,0.11353552341461182,0
NORMAL\NORMAL\NORMAL2-IM-0028-0001.jpeg,0.0,0.2715320885181427,0
NORMAL\NORMAL\NORMAL2-IM-0029-0001.jpeg,0.0,0.10858592391014099,0
NORMAL\NORMAL\NORMAL2-IM-0030-0001.jpeg,0.0,0.5438308119773865,1
NORMAL\NORMAL\NORMAL2-IM-0033-0001.jpeg,0.0,0.09754780679941177,0
NORMAL\NORMAL\NORMAL2-IM-0035-0001.jpeg,0.0,0.3614789843559265,0
NORMAL\NORMAL\NORMAL2-IM-0041-0001.jpeg,0.0,0.44163838028907776,0
NORMAL\NORMAL\NORMAL2-IM-0045-0001.jpeg,0.0,0.3319355547428131,0
NORMAL\NORMAL\NORMAL2-IM-0051-0001.jpeg,0.0,0.21590402722358704,0
NORMAL\NORMAL\NORMAL2-IM-0052-0001.jpeg,0.0,0.7312204241752625,1
NORMAL\NORMAL\NORMAL2-IM-0058-0001.jpeg,0.0,0.21264004707336426,0
NORMAL\NORMAL\NORMAL2-IM-0059-0001.jpeg,0.0,0.14623060822486877,0
NORMAL\NORMAL\NORMAL2-IM-0060-0001.jpeg,0.0,0.06821662187576294,0
NORMAL\NORMAL\NORMAL2-IM-0066-0001.jpeg,0.0,0.19893355667591095,0
NORMAL\NORMAL\NORMAL2-IM-0072-0001.jpeg,0.0,0.5049875974655151,1
NORMAL\NORMAL\NORMAL2-IM-0073-0001.jpeg,0.0,0.838040828704834,1
NORMAL\NORMAL\NORMAL2-IM-0079-0001.jpeg,0.0,0.1921396553516388,0
NORMAL\NORMAL\NORMAL2-IM-0081-0001.jpeg,0.0,0.44519639015197754,0
NORMAL\NORMAL\NORMAL2-IM-0086-0001.jpeg,0.0,0.3146086633205414,0
NORMAL\NORMAL\NORMAL2-IM-0092-0001.jpeg,0.0,0.5346441864967346,1
NORMAL\NORMAL\NORMAL2-IM-0095-0001.jpeg,0.0,0.575725257396698,1
NORMAL\NORMAL\NORMAL2-IM-0096-0001.jpeg,0.0,0.575725257396698,1
NORMAL\NORMAL\NORMAL2-IM-0098-0001.jpeg,0.0,0.3795050382614136,0
NORMAL\NORMAL\NORMAL2-IM-0102-0001.jpeg,0.0,0.16952750086784363,0
NORMAL\NORMAL\NORMAL2-IM-0105-0001.jpeg,0.0,0.17642110586166382,0
NORMAL\NORMAL\NORMAL2-IM-0107-0001.jpeg,0.0,0.33013713359832764,0
NORMAL\NORMAL\NORMAL2-IM-0110-0001.jpeg,0.0,0.24019202589988708,0
NORMAL\NORMAL\NORMAL2-IM-0111-0001.jpeg,0.0,0.5079374313354492,1
NORMAL\NORMAL\NORMAL2-IM-0112-0001.jpeg,0.0,0.13465487957000732,0
NORMAL\NORMAL\NORMAL2-IM-0117-0001.jpeg,0.0,0.4763893485069275,0
NORMAL\NORMAL\NORMAL2-IM-0120-0001.jpeg,0.0,0.33165231347084045,0
NORMAL\NORMAL\NORMAL2-IM-0123-0001.jpeg,0.0,0.43862923979759216,0
NORMAL\NORMAL\NORMAL2-IM-0129-0001.jpeg,0.0,0.41262081265449524,0
NORMAL\NORMAL\NORMAL2-IM-0130-0001.jpeg,0.0,0.0924505963921547,0
NORMAL\NORMAL\NORMAL2-IM-0131-0001.jpeg,0.0,0.17197299003601074,0
NORMAL\NORMAL\NORMAL2-IM-0132-0001.jpeg,0.0,0.5552549958229065,1
NORMAL\NORMAL\NORMAL2-IM-0135-0001.jpeg,0.0,0.3231183588504791,0
NORMAL\NORMAL\NORMAL2-IM-0139-0001.jpeg,0.0,0.38885363936424255,0
NORMAL\NORMAL\NORMAL2-IM-0141-0001.jpeg,0.0,0.12318465858697891,0
NORMAL\NORMAL\NORMAL2-IM-0145-0001.jpeg,0.0,0.5703882575035095,1
NORMAL\NORMAL\NORMAL2-IM-0146-0001.jpeg,0.0,0.12752360105514526,0
NORMAL\NORMAL\NORMAL2-IM-0150-0001.jpeg,0.0,0.4859844148159027,0
NORMAL\NORMAL\NORMAL2-IM-0171-0001.jpeg,0.0,0.6417484879493713,1
NORMAL\NORMAL\NORMAL2-IM-0173-0001-0001.jpeg,0.0,0.59269118309021,1
NORMAL\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,0.0,0.59269118309021,1
NORMAL\NORMAL\NORMAL2-IM-0195-0001.jpeg,0.0,0.5407637357711792,1
NORMAL\NORMAL\NORMAL2-IM-0196-0001.jpeg,0.0,0.4163345694541931,0
NORMAL\NORMAL\NORMAL2-IM-0198-0001.jpeg,0.0,0.43311455845832825,0
NORMAL\NORMAL\NORMAL2-IM-0199-0001.jpeg,0.0,0.7504892349243164,1
NORMAL\NORMAL\NORMAL2-IM-0201-0001.jpeg,0.0,0.2877802848815918,0
NORMAL\NORMAL\NORMAL2-IM-0206-0001.jpeg,0.0,0.5679643154144287,1
NORMAL\NORMAL\NORMAL2-IM-0207-0001.jpeg,0.0,0.10327588766813278,0
NORMAL\NORMAL\NORMAL2-IM-0210-0001.jpeg,0.0,0.7900750637054443,1
NORMAL\NORMAL\NORMAL2-IM-0213-0001.jpeg,0.0,0.23168669641017914,0
NORMAL\NORMAL\NORMAL2-IM-0217-0001.jpeg,0.0,0.3906034827232361,0
NORMAL\NORMAL\NORMAL2-IM-0219-0001.jpeg,0.0,0.8857437372207642,1
NORMAL\NORMAL\NORMAL2-IM-0221-0001.jpeg,0.0,0.600746214389801,1
NORMAL\NORMAL\NORMAL2-IM-0222-0001.jpeg,0.0,0.724824845790863,1
NORMAL\NORMAL\NORMAL2-IM-0229-0001.jpeg,0.0,0.5249249339103699,1
NORMAL\NORMAL\NORMAL2-IM-0232-0001.jpeg,0.0,0.8423335552215576,1
NORMAL\NORMAL\NORMAL2-IM-0233-0001.jpeg,0.0,0.507506251335144,1
NORMAL\NORMAL\NORMAL2-IM-0237-0001.jpeg,0.0,0.4152994751930237,0
NORMAL\NORMAL\NORMAL2-IM-0238-0001.jpeg,0.0,0.7418147921562195,1
NORMAL\NORMAL\NORMAL2-IM-0241-0001.jpeg,0.0,0.8880066871643066,1
NORMAL\NORMAL\NORMAL2-IM-0246-0001-0001.jpeg,0.0,0.652352511882782,1
NORMAL\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,0.0,0.652352511882782,1
NORMAL\NORMAL\NORMAL2-IM-0246-0001.jpeg,0.0,0.6226457357406616,1
NORMAL\NORMAL\NORMAL2-IM-0249-0001.jpeg,0.0,0.3116772770881653,0
NORMAL\NORMAL\NORMAL2-IM-0251-0001.jpeg,0.0,0.4887918531894684,0
NORMAL\NORMAL\NORMAL2-IM-0252-0001.jpeg,0.0,0.7920377254486084,1
NORMAL\NORMAL\NORMAL2-IM-0256-0001.jpeg,0.0,0.8079233765602112,1
NORMAL\NORMAL\NORMAL2-IM-0259-0001.jpeg,0.0,0.6152819395065308,1
NORMAL\NORMAL\NORMAL2-IM-0267-0001.jpeg,0.0,0.5117324590682983,1
NORMAL\NORMAL\NORMAL2-IM-0271-0001.jpeg,0.0,0.48948606848716736,0
NORMAL\NORMAL\NORMAL2-IM-0272-0001.jpeg,0.0,0.24603287875652313,0
NORMAL\NORMAL\NORMAL2-IM-0273-0001.jpeg,0.0,0.2547590434551239,0
NORMAL\NORMAL\NORMAL2-IM-0274-0001.jpeg,0.0,0.14298473298549652,0
NORMAL\NORMAL\NORMAL2-IM-0275-0001.jpeg,0.0,0.07183894515037537,0
NORMAL\NORMAL\NORMAL2-IM-0276-0001.jpeg,0.0,0.04178141430020332,0
NORMAL\NORMAL\NORMAL2-IM-0277-0001.jpeg,0.0,0.11943960934877396,0
NORMAL\NORMAL\NORMAL2-IM-0278-0001.jpeg,0.0,0.05753146484494209,0
NORMAL\NORMAL\NORMAL2-IM-0279-0001.jpeg,0.0,0.09900622814893723,0
NORMAL\NORMAL\NORMAL2-IM-0280-0001.jpeg,0.0,0.05082632228732109,0
NORMAL\NORMAL\NORMAL2-IM-0281-0001.jpeg,0.0,0.11990881711244583,0
NORMAL\NORMAL\NORMAL2-IM-0282-0001.jpeg,0.0,0.11682336777448654,0
NORMAL\NORMAL\NORMAL2-IM-0283-0001.jpeg,0.0,0.2880707085132599,0
NORMAL\NORMAL\NORMAL2-IM-0285-0001.jpeg,0.0,0.18207566440105438,0
NORMAL\NORMAL\NORMAL2-IM-0286-0001.jpeg,0.0,0.055496830493211746,0
NORMAL\NORMAL\NORMAL2-IM-0287-0001.jpeg,0.0,0.06525321304798126,0
NORMAL\NORMAL\NORMAL2-IM-0288-0001.jpeg,0.0,0.4621458053588867,0
NORMAL\NORMAL\NORMAL2-IM-0289-0001.jpeg,0.0,0.1439516246318817,0
NORMAL\NORMAL\NORMAL2-IM-0290-0001.jpeg,0.0,0.1908477246761322,0
NORMAL\NORMAL\NORMAL2-IM-0292-0001.jpeg,0.0,0.16943417489528656,0
NORMAL\NORMAL\NORMAL2-IM-0294-0001.jpeg,0.0,0.1929677426815033,0
NORMAL\NORMAL\NORMAL2-IM-0297-0001.jpeg,0.0,0.044294826686382294,0
NORMAL\NORMAL\NORMAL2-IM-0300-0001.jpeg,0.0,0.011174100451171398,0
NORMAL\NORMAL\NORMAL2-IM-0301-0001.jpeg,0.0,0.330789178609848,0
NORMAL\NORMAL\NORMAL2-IM-0302-0001.jpeg,0.0,0.1087958887219429,0
NORMAL\NORMAL\NORMAL2-IM-0303-0001.jpeg,0.0,0.2321372926235199,0
NORMAL\NORMAL\NORMAL2-IM-0304-0001.jpeg,0.0,0.10797495394945145,0
NORMAL\NORMAL\NORMAL2-IM-0305-0001.jpeg,0.0,0.15725070238113403,0
NORMAL\NORMAL\NORMAL2-IM-0307-0001.jpeg,0.0,0.04587529972195625,0
NORMAL\NORMAL\NORMAL2-IM-0309-0001.jpeg,0.0,0.037226926535367966,0
NORMAL\NORMAL\NORMAL2-IM-0310-0001.jpeg,0.0,0.07257678359746933,0
NORMAL\NORMAL\NORMAL2-IM-0311-0001.jpeg,0.0,0.04418027773499489,0
NORMAL\NORMAL\NORMAL2-IM-0312-0001.jpeg,0.0,0.08580870181322098,0
NORMAL\NORMAL\NORMAL2-IM-0313-0001.jpeg,0.0,0.5372451543807983,1
NORMAL\NORMAL\NORMAL2-IM-0315-0001.jpeg,0.0,0.24890518188476562,0
NORMAL\NORMAL\NORMAL2-IM-0316-0001.jpeg,0.0,0.39148345589637756,0
NORMAL\NORMAL\NORMAL2-IM-0317-0001.jpeg,0.0,0.06016983836889267,0
NORMAL\NORMAL\NORMAL2-IM-0319-0001.jpeg,0.0,0.1327451765537262,0
NORMAL\NORMAL\NORMAL2-IM-0321-0001.jpeg,0.0,0.22464419901371002,0
NORMAL\NORMAL\NORMAL2-IM-0322-0001.jpeg,0.0,0.13663288950920105,0
NORMAL\NORMAL\NORMAL2-IM-0323-0001.jpeg,0.0,0.06498289853334427,0
NORMAL\NORMAL\NORMAL2-IM-0325-0001.jpeg,0.0,0.15815511345863342,0
NORMAL\NORMAL\NORMAL2-IM-0326-0001.jpeg,0.0,0.10923074930906296,0
NORMAL\NORMAL\NORMAL2-IM-0327-0001.jpeg,0.0,0.1198355108499527,0
NORMAL\NORMAL\NORMAL2-IM-0328-0001.jpeg,0.0,0.06668880581855774,0
NORMAL\NORMAL\NORMAL2-IM-0329-0001.jpeg,0.0,0.3310612440109253,0
NORMAL\NORMAL\NORMAL2-IM-0330-0001.jpeg,0.0,0.2803809642791748,0
NORMAL\NORMAL\NORMAL2-IM-0331-0001.jpeg,0.0,0.08856582641601562,0
NORMAL\NORMAL\NORMAL2-IM-0332-0001.jpeg,0.0,0.11286424845457077,0
NORMAL\NORMAL\NORMAL2-IM-0333-0001.jpeg,0.0,0.023648997768759727,0
NORMAL\NORMAL\NORMAL2-IM-0335-0001.jpeg,0.0,0.12647408246994019,0
NORMAL\NORMAL\NORMAL2-IM-0336-0001.jpeg,0.0,0.3064614236354828,0
NORMAL\NORMAL\NORMAL2-IM-0337-0001.jpeg,0.0,0.05616025626659393,0
NORMAL\NORMAL\NORMAL2-IM-0338-0001.jpeg,0.0,0.37516239285469055,0
NORMAL\NORMAL\NORMAL2-IM-0339-0001.jpeg,0.0,0.0560486726462841,0
NORMAL\NORMAL\NORMAL2-IM-0340-0001.jpeg,0.0,0.5400211215019226,1
NORMAL\NORMAL\NORMAL2-IM-0341-0001.jpeg,0.0,0.06114688143134117,0
NORMAL\NORMAL\NORMAL2-IM-0343-0001.jpeg,0.0,0.29355019330978394,0
NORMAL\NORMAL\NORMAL2-IM-0345-0001.jpeg,0.0,0.014986636117100716,0
NORMAL\NORMAL\NORMAL2-IM-0346-0001.jpeg,0.0,0.051270563155412674,0
NORMAL\NORMAL\NORMAL2-IM-0347-0001.jpeg,0.0,0.12670078873634338,0
NORMAL\NORMAL\NORMAL2-IM-0348-0001.jpeg,0.0,0.11582553386688232,0
NORMAL\NORMAL\NORMAL2-IM-0349-0001.jpeg,0.0,0.36494123935699463,0
NORMAL\NORMAL\NORMAL2-IM-0350-0001.jpeg,0.0,0.14115917682647705,0
NORMAL\NORMAL\NORMAL2-IM-0351-0001.jpeg,0.0,0.13764795660972595,0
NORMAL\NORMAL\NORMAL2-IM-0352-0001.jpeg,0.0,0.16057713329792023,0
NORMAL\NORMAL\NORMAL2-IM-0353-0001.jpeg,0.0,0.1278887689113617,0
NORMAL\NORMAL\NORMAL2-IM-0354-0001.jpeg,0.0,0.1414611041545868,0
NORMAL\NORMAL\NORMAL2-IM-0357-0001.jpeg,0.0,0.06024642288684845,0
NORMAL\NORMAL\NORMAL2-IM-0359-0001.jpeg,0.0,0.1386842280626297,0
NORMAL\NORMAL\NORMAL2-IM-0360-0001.jpeg,0.0,0.2779400646686554,0
NORMAL\NORMAL\NORMAL2-IM-0361-0001.jpeg,0.0,0.27773040533065796,0
NORMAL\NORMAL\NORMAL2-IM-0362-0001.jpeg,0.0,0.11670517921447754,0
NORMAL\NORMAL\NORMAL2-IM-0364-0001.jpeg,0.0,0.18829019367694855,0
NORMAL\NORMAL\NORMAL2-IM-0366-0001.jpeg,0.0,0.13977918028831482,0
NORMAL\NORMAL\NORMAL2-IM-0368-0001.jpeg,0.0,0.1643093377351761,0
NORMAL\NORMAL\NORMAL2-IM-0369-0001.jpeg,0.0,0.07653640955686569,0
NORMAL\NORMAL\NORMAL2-IM-0370-0001.jpeg,0.0,0.02947373315691948,0
NORMAL\NORMAL\NORMAL2-IM-0372-0001.jpeg,0.0,0.11020395159721375,0
NORMAL\NORMAL\NORMAL2-IM-0373-0001.jpeg,0.0,0.4698775112628937,0
NORMAL\NORMAL\NORMAL2-IM-0374-0001-0001.jpeg,0.0,0.0551835335791111,0
NORMAL\NORMAL\NORMAL2-IM-0374-0001-0002.jpeg,0.0,0.19199413061141968,0
NORMAL\NORMAL\NORMAL2-IM-0374-0001.jpeg,0.0,0.0725991502404213,0
NORMAL\NORMAL\NORMAL2-IM-0376-0001.jpeg,0.0,0.41260528564453125,0
NORMAL\NORMAL\NORMAL2-IM-0378-0001.jpeg,0.0,0.2708832621574402,0
NORMAL\NORMAL\NORMAL2-IM-0380-0001.jpeg,0.0,0.0811062678694725,0
NORMAL\NORMAL\NORMAL2-IM-0381-0001.jpeg,0.0,0.11637765914201736,0
PNEUMONIA\PNEUMONIA\person100_bacteria_475.jpeg,1.0,0.2643424868583679,0
PNEUMONIA\PNEUMONIA\person100_bacteria_477.jpeg,1.0,0.8172184228897095,1
PNEUMONIA\PNEUMONIA\person100_bacteria_478.jpeg,1.0,0.9345497488975525,1
PNEUMONIA\PNEUMONIA\person100_bacteria_479.jpeg,1.0,0.9454653859138489,1
PNEUMONIA\PNEUMONIA\person100_bacteria_480.jpeg,1.0,0.9428879022598267,1
PNEUMONIA\PNEUMONIA\person100_bacteria_481.jpeg,1.0,0.9634763598442078,1
PNEUMONIA\PNEUMONIA\person100_bacteria_482.jpeg,1.0,0.8788891434669495,1
PNEUMONIA\PNEUMONIA\person101_bacteria_483.jpeg,1.0,0.9635241627693176,1
PNEUMONIA\PNEUMONIA\person101_bacteria_484.jpeg,1.0,0.7715765237808228,1
PNEUMONIA\PNEUMONIA\person101_bacteria_485.jpeg,1.0,0.9203127026557922,1
PNEUMONIA\PNEUMONIA\person101_bacteria_486.jpeg,1.0,0.9268452525138855,1
PNEUMONIA\PNEUMONIA\person102_bacteria_487.jpeg,1.0,0.7760741710662842,1
PNEUMONIA\PNEUMONIA\person103_bacteria_488.jpeg,1.0,0.9210368990898132,1
PNEUMONIA\PNEUMONIA\person103_bacteria_489.jpeg,1.0,0.8082090616226196,1
PNEUMONIA\PNEUMONIA\person103_bacteria_490.jpeg,1.0,0.23284609615802765,0
PNEUMONIA\PNEUMONIA\person104_bacteria_491.jpeg,1.0,0.9322622418403625,1
PNEUMONIA\PNEUMONIA\person104_bacteria_492.jpeg,1.0,0.9831549525260925,1
PNEUMONIA\PNEUMONIA\person108_bacteria_504.jpeg,1.0,0.39123013615608215,0
PNEUMONIA\PNEUMONIA\person108_bacteria_506.jpeg,1.0,0.42790353298187256,0
PNEUMONIA\PNEUMONIA\person108_bacteria_507.jpeg,1.0,0.4500739574432373,0
PNEUMONIA\PNEUMONIA\person108_bacteria_511.jpeg,1.0,0.08135095238685608,0
PNEUMONIA\PNEUMONIA\person109_bacteria_512.jpeg,1.0,0.47903451323509216,0
PNEUMONIA\PNEUMONIA\person109_bacteria_513.jpeg,1.0,0.6017727851867676,1
PNEUMONIA\PNEUMONIA\person109_bacteria_517.jpeg,1.0,0.41168084740638733,0
PNEUMONIA\PNEUMONIA\person109_bacteria_519.jpeg,1.0,0.30277764797210693,0
PNEUMONIA\PNEUMONIA\person109_bacteria_522.jpeg,1.0,0.554107129573822,1
PNEUMONIA\PNEUMONIA\person109_bacteria_523.jpeg,1.0,0.8273460268974304,1
PNEUMONIA\PNEUMONIA\person109_bacteria_526.jpeg,1.0,0.9376302361488342,1
PNEUMONIA\PNEUMONIA\person109_bacteria_527.jpeg,1.0,0.9335325360298157,1
PNEUMONIA\PNEUMONIA\person109_bacteria_528.jpeg,1.0,0.7186660170555115,1
PNEUMONIA\PNEUMONIA\person10_virus_35.jpeg,1.0,0.7700718641281128,1
PNEUMONIA\PNEUMONIA\person110_bacteria_531.jpeg,1.0,0.6602960824966431,1
PNEUMONIA\PNEUMONIA\person111_bacteria_533.jpeg,1.0,0.9763036966323853,1
PNEUMONIA\PNEUMONIA\person111_bacteria_534.jpeg,1.0,0.7902032136917114,1
PNEUMONIA\PNEUMONIA\person111_bacteria_535.jpeg,1.0,0.9816544651985168,1
PNEUMONIA\PNEUMONIA\person111_bacteria_536.jpeg,1.0,0.6818869709968567,1
PNEUMONIA\PNEUMONIA\person111_bacteria_537.jpeg,1.0,0.762552797794342,1
PNEUMONIA\PNEUMONIA\person112_bacteria_538.jpeg,1.0,0.9114602208137512,1
PNEUMONIA\PNEUMONIA\person112_bacteria_539.jpeg,1.0,0.7332082986831665,1
PNEUMONIA\PNEUMONIA\person113_bacteria_540.jpeg,1.0,0.9263682961463928,1
PNEUMONIA\PNEUMONIA\person113_bacteria_541.jpeg,1.0,0.9498955011367798,1
PNEUMONIA\PNEUMONIA\person113_bacteria_542.jpeg,1.0,0.9730958342552185,1
PNEUMONIA\PNEUMONIA\person113_bacteria_543.jpeg,1.0,0.3497988283634186,0
PNEUMONIA\PNEUMONIA\person114_bacteria_544.jpeg,1.0,0.9435303211212158,1
PNEUMONIA\PNEUMONIA\person114_bacteria_545.jpeg,1.0,0.950518786907196,1
PNEUMONIA\PNEUMONIA\person114_bacteria_546.jpeg,1.0,0.9640458822250366,1
PNEUMONIA\PNEUMONIA\person117_bacteria_553.jpeg,1.0,0.8316880464553833,1
PNEUMONIA\PNEUMONIA\person117_bacteria_556.jpeg,1.0,0.563750147819519,1
PNEUMONIA\PNEUMONIA\person117_bacteria_557.jpeg,1.0,0.19776204228401184,0
PNEUMONIA\PNEUMONIA\person118_bacteria_559.jpeg,1.0,0.6503730416297913,1
PNEUMONIA\PNEUMONIA\person118_bacteria_560.jpeg,1.0,0.27297544479370117,0
PNEUMONIA\PNEUMONIA\person119_bacteria_565.jpeg,1.0,0.95374995470047,1
PNEUMONIA\PNEUMONIA\person119_bacteria_566.jpeg,1.0,0.9102018475532532,1
PNEUMONIA\PNEUMONIA\person119_bacteria_567.jpeg,1.0,0.2844991087913513,0
PNEUMONIA\PNEUMONIA\person119_bacteria_568.jpeg,1.0,0.3667947053909302,0
PNEUMONIA\PNEUMONIA\person11_virus_38.jpeg,1.0,0.6649504899978638,1
PNEUMONIA\PNEUMONIA\person120_bacteria_570.jpeg,1.0,0.8661572933197021,1
PNEUMONIA\PNEUMONIA\person120_bacteria_571.jpeg,1.0,0.9830015897750854,1
PNEUMONIA\PNEUMONIA\person120_bacteria_572.jpeg,1.0,0.8914328813552856,1
PNEUMONIA\PNEUMONIA\person120_bacteria_573.jpeg,1.0,0.43434444069862366,0
PNEUMONIA\PNEUMONIA\person121_bacteria_575.jpeg,1.0,0.9542068243026733,1
PNEUMONIA\PNEUMONIA\person121_bacteria_576.jpeg,1.0,0.9368319511413574,1
PNEUMONIA\PNEUMONIA\person121_bacteria_578.jpeg,1.0,0.9578409194946289,1
PNEUMONIA\PNEUMONIA\person121_bacteria_579.jpeg,1.0,0.9442133903503418,1
PNEUMONIA\PNEUMONIA\person121_bacteria_580.jpeg,1.0,0.6185866594314575,1
PNEUMONIA\PNEUMONIA\person122_bacteria_581.jpeg,1.0,0.24469809234142303,0
